user_id,Username,anime_id,Anime Title,rating
1,Xinil,637,Iketeru Futari,6
1,Xinil,257,Ikkitousen,4
1,Xinil,160,"Ima, Soko ni Iru Boku",9
1,Xinil,185,Initial D First Stage,7
1,Xinil,18,Initial D Fourth Stage,8
1,Xinil,186,Initial D Second Stage,7
1,Xinil,187,Initial D Third Stage,8
1,Xinil,249,InuYasha,7
1,Xinil,570,Jin-Rou,8
1,Xinil,253,Jungle wa Itsumo Hare nochi Guu,7
1,Xinil,255,Jungle wa Itsumo Hare nochi Guu Final,6
1,Xinil,153,Juuni Kokuki,9
1,Xinil,144,Kanon,5
1,Xinil,33,Kenpuu Denki Berserk,9
1,Xinil,218,Kidou Senkan Nadesico,7
1,Xinil,219,Kidou Senkan Nadesico: The Prince of Darkness,8
1,Xinil,93,Kidou Senshi Gundam SEED,8
1,Xinil,52,Kidou Tenshi Angelic Layer,7
1,Xinil,147,Kimi ga Nozomu Eien,7
1,Xinil,32281,Kimi no Na wa.,9
1,Xinil,2927,KimiKiss Pure Rouge,8
1,Xinil,486,Kino no Tabi: The Beautiful World,9
1,Xinil,146,Kono Minikuku mo Utsukushii Sekai,7
1,Xinil,412,Kore ga Watashi no Goshujinsama,7
1,Xinil,43,Koukaku Kidoutai,8
1,Xinil,433,"Kumo no Mukou, Yakusoku no Basho",8
1,Xinil,416,Kurenai no Buta,9
1,Xinil,220,Kuro no Danshou,7
1,Xinil,97,Last Exile,8
1,Xinil,207,Lodoss-tou Senki,7
1,Xinil,189,Love Hina,8
1,Xinil,190,Love Hina Again,8
1,Xinil,191,Love Hina Christmas Special: Silent Eve,7
1,Xinil,192,Love Hina Haru Special: Kimi Sakura Chiru Nakare!!,7
1,Xinil,2034,Lovely★Complex,8
1,Xinil,193,Maburaho,7
1,Xinil,194,Macross Zero,8
1,Xinil,576,Magikano,6
1,Xinil,276,Mahoromatic: Automatic Maiden,7
1,Xinil,627,Major S1,9
1,Xinil,558,Major S2,8
1,Xinil,1842,Major S3,6
1,Xinil,361,Memories Off,6
1,Xinil,221,Mezzo Forte,5
1,Xinil,330,Midori no Hibi,7
1,Xinil,585,Mimi wo Sumaseba,9
1,Xinil,164,Mononoke Hime,9
1,Xinil,19,Monster,9
1,Xinil,3001,Moyashimon,8
1,Xinil,457,Mushishi,9
1,Xinil,316,Nageki no Kenkou Yuuryouji,3
1,Xinil,877,Nana,8
1,Xinil,20,Naruto,7
1,Xinil,936,Naruto Movie 2: Dai Gekitotsu! Maboroshi no Chiteiiseki Dattebayo!,7
1,Xinil,1735,Naruto: Shippuuden,7
1,Xinil,622,Natsu-iro no Sunadokei,6
1,Xinil,597,Neko no Ongaeshi,7
1,Xinil,30,Neon Genesis Evangelion,10
1,Xinil,31,Neon Genesis Evangelion: Death & Rebirth,9
1,Xinil,32,Neon Genesis Evangelion: The End of Evangelion,9
1,Xinil,1210,NHK ni Youkoso!,8
1,Xinil,1698,Nodame Cantabile,10
1,Xinil,30276,One Punch Man,8
1,Xinil,195,Onegai☆Teacher,8
1,Xinil,196,Onegai☆Twins,8
1,Xinil,12355,Ookami Kodomo no Ame to Yuki,8
1,Xinil,2966,Ookami to Koushinryou,8
1,Xinil,2159,Ookiku Furikabutte,8
1,Xinil,853,Ouran Koukou Host Club,9
1,Xinil,2112,Over Drive,7
1,Xinil,1943,Paprika,7
1,Xinil,322,Paradise Kiss,8
1,Xinil,161,Peace Maker Kurogane,8
1,Xinil,213,Pia Carrot e Youkoso!!,4
1,Xinil,214,Pia Carrot e Youkoso!! 2,3
1,Xinil,215,Pia Carrot e Youkoso!! 2 DX,5
1,Xinil,329,Planetes,9
1,Xinil,212,Project A-Ko,4
1,Xinil,211,Pure Mail,7
1,Xinil,208,R.O.D: Read or Die,8
1,Xinil,165,RahXephon,8
1,Xinil,210,Ranma ½,7
1,Xinil,710,Rec,8
1,Xinil,917,Riding Bean,7
1,Xinil,197,Rizelmine,5
1,Xinil,45,Rurouni Kenshin: Meiji Kenkaku Romantan,8
1,Xinil,46,Rurouni Kenshin: Meiji Kenkaku Romantan - Ishinshishi e no Chinkonka,8
1,Xinil,401,Rurouni Kenshin: Meiji Kenkaku Romantan - Seisou-hen,8
1,Xinil,44,Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,10
1,Xinil,168,s.CRY.ed,7
1,Xinil,205,Samurai Champloo,9
1,Xinil,2476,School Days,6
1,Xinil,24,School Rumble,9
1,Xinil,517,School Rumble: Ichi Gakki Hoshuu,8
1,Xinil,167,Scrapped Princess,8
1,Xinil,400,Seihou Bukyou Outlaw Star,7
1,Xinil,290,Seikai no Monshou,8
1,Xinil,1827,Seirei no Moribito,9
1,Xinil,199,Sen to Chihiro no Kamikakushi,10
1,Xinil,2104,Seto no Hanayome,8
1,Xinil,1559,Shijou Saikyou no Deshi Kenichi,9
1,Xinil,217,Shin Angel,7
1,Xinil,90,Shin Kidou Senki Gundam Wing,6
1,Xinil,16498,Shingeki no Kyojin,9
1,Xinil,25777,Shingeki no Kyojin Season 2,8
